template,query_index,result_count,mean_ms,median_ms,stddev_ms,min_ms,max_ms,p95_ms,p99_ms,cv,dataset
Q_1_eligibleregion,0,18,0.0180,0.0048,0.0670,0.0019,0.3781,0.0194,0.3781,3.7307,500K
Q_1_eligibleregion,1,19,0.0217,0.0043,0.0943,0.0019,0.5293,0.0087,0.5293,4.3540,500K
Q_1_eligibleregion,2,21,0.0086,0.0048,0.0173,0.0021,0.1000,0.0201,0.1000,2.0199,500K
Q_1_eligibleregion,3,30,0.0119,0.0066,0.0161,0.0050,0.0870,0.0415,0.0870,1.3478,500K
Q_1_eligibleregion,4,27,0.0081,0.0059,0.0097,0.0029,0.0597,0.0096,0.0597,1.2038,500K
Q_1_eligibleregion,5,172,0.0556,0.0463,0.0333,0.0396,0.1866,0.1708,0.1866,0.5986,500K
Q_1_eligibleregion,6,9,0.0031,0.0012,0.0044,0.0009,0.0245,0.0076,0.0245,1.4025,500K
Q_1_eligibleregion,7,6,0.0019,0.0008,0.0026,0.0006,0.0137,0.0061,0.0137,1.3951,500K
Q_1_eligibleregion,8,6,0.0018,0.0008,0.0022,0.0007,0.0114,0.0060,0.0114,1.2769,500K
Q_1_eligibleregion,9,17,0.0559,0.0105,0.1165,0.0017,0.6155,0.2023,0.6155,2.0843,500K
Q_1_eligibleregion,10,26,0.0423,0.0260,0.0548,0.0034,0.2841,0.1088,0.2841,1.2965,500K
Q_1_eligibleregion,11,427,0.4830,0.1621,0.6003,0.0942,2.2338,2.0051,2.2338,1.2428,500K
Q_1_eligibleregion,12,87,0.1451,0.0246,0.2993,0.0185,1.3560,0.9625,1.3560,2.0630,500K
Q_1_eligibleregion,13,16,0.0059,0.0043,0.0068,0.0016,0.0273,0.0258,0.0273,1.1602,500K
Q_1_eligibleregion,14,22,0.0066,0.0056,0.0037,0.0023,0.0164,0.0164,0.0164,0.5665,500K
Q_1_eligibleregion,15,42,0.0144,0.0110,0.0115,0.0070,0.0549,0.0540,0.0549,0.8007,500K
Q_1_eligibleregion,16,12,0.0058,0.0021,0.0119,0.0012,0.0675,0.0157,0.0675,2.0466,500K
Q_1_eligibleregion,17,9,0.0025,0.0010,0.0026,0.0009,0.0095,0.0089,0.0095,1.0307,500K
Q_1_eligibleregion,18,10,0.0035,0.0011,0.0043,0.0010,0.0164,0.0163,0.0164,1.2402,500K
Q_1_eligibleregion,19,15,0.0064,0.0049,0.0096,0.0015,0.0530,0.0185,0.0530,1.5107,500K
Q_1_eligibleregion,20,7,0.0026,0.0008,0.0033,0.0007,0.0143,0.0090,0.0143,1.2642,500K
Q_1_eligibleregion,21,15,0.0078,0.0045,0.0157,0.0014,0.0892,0.0180,0.0892,2.0275,500K
Q_1_eligibleregion,22,40,0.0100,0.0094,0.0039,0.0059,0.0237,0.0206,0.0237,0.3879,500K
Q_1_eligibleregion,23,9,0.0023,0.0010,0.0020,0.0009,0.0091,0.0056,0.0091,0.8653,500K
Q_1_eligibleregion,24,9,0.0036,0.0012,0.0067,0.0009,0.0378,0.0100,0.0378,1.8395,500K
Q_1_eligibleregion,25,29,0.0121,0.0108,0.0059,0.0068,0.0318,0.0250,0.0318,0.4839,500K
Q_1_eligibleregion,26,6,0.0041,0.0009,0.0110,0.0006,0.0621,0.0071,0.0621,2.6499,500K
Q_1_eligibleregion,27,16,0.0048,0.0053,0.0032,0.0016,0.0169,0.0095,0.0169,0.6774,500K
Q_1_eligibleregion,28,142,0.0561,0.0496,0.0305,0.0329,0.1609,0.1518,0.1609,0.5436,500K
Q_1_eligibleregion,29,7,0.0018,0.0008,0.0016,0.0007,0.0058,0.0055,0.0058,0.9078,500K
Q_1_eligibleregion,30,7,0.0033,0.0009,0.0079,0.0008,0.0450,0.0051,0.0450,2.4280,500K
Q_1_eligibleregion,31,9,0.0025,0.0011,0.0025,0.0009,0.0116,0.0085,0.0116,1.0361,500K
Q_1_eligibleregion,32,4,0.0022,0.0006,0.0047,0.0005,0.0211,0.0175,0.0211,2.1624,500K
Q_1_eligibleregion,33,72,0.0560,0.0377,0.0471,0.0191,0.2010,0.2010,0.2010,0.8408,500K
Q_1_eligibleregion,34,10,0.0066,0.0012,0.0119,0.0010,0.0621,0.0229,0.0621,1.8132,500K
Q_1_eligibleregion,35,17,0.0224,0.0050,0.0542,0.0016,0.2669,0.1535,0.2669,2.4235,500K
Q_1_eligibleregion,36,8,0.0049,0.0010,0.0092,0.0008,0.0426,0.0283,0.0426,1.9040,500K
Q_1_eligibleregion,37,237,0.2172,0.1335,0.2024,0.0613,0.9233,0.7795,0.9233,0.9321,500K
Q_1_eligibleregion,38,18,0.0043,0.0045,0.0027,0.0017,0.0123,0.0102,0.0123,0.6131,500K
Q_1_eligibleregion,39,5,0.0016,0.0006,0.0028,0.0005,0.0158,0.0036,0.0158,1.8202,500K
Q_1_eligibleregion,40,13,0.0036,0.0016,0.0031,0.0013,0.0130,0.0104,0.0130,0.8757,500K
Q_1_eligibleregion,41,11,0.0026,0.0013,0.0018,0.0012,0.0083,0.0052,0.0083,0.6878,500K
Q_1_eligibleregion,42,27,0.0076,0.0060,0.0043,0.0029,0.0238,0.0208,0.0238,0.5608,500K
Q_1_eligibleregion,43,6,0.0020,0.0008,0.0025,0.0006,0.0097,0.0081,0.0097,1.2273,500K
Q_1_eligibleregion,44,7,0.0021,0.0009,0.0025,0.0007,0.0103,0.0102,0.0103,1.1714,500K
Q_1_eligibleregion,45,11,0.0035,0.0013,0.0034,0.0011,0.0155,0.0123,0.0155,0.9689,500K
Q_1_eligibleregion,46,6,0.0016,0.0008,0.0019,0.0007,0.0100,0.0041,0.0100,1.1523,500K
Q_1_eligibleregion,47,17,0.0036,0.0037,0.0017,0.0017,0.0075,0.0068,0.0075,0.4788,500K
Q_1_eligibleregion,48,53,0.0113,0.0108,0.0036,0.0068,0.0270,0.0194,0.0270,0.3148,500K
Q_1_eligibleregion,49,12,0.0029,0.0016,0.0023,0.0012,0.0089,0.0079,0.0089,0.7697,500K
Q_1_eligibleregion,50,120,0.0304,0.0277,0.0103,0.0225,0.0663,0.0657,0.0663,0.3393,500K
Q_1_eligibleregion,51,4,0.0009,0.0005,0.0009,0.0005,0.0037,0.0032,0.0037,1.0038,500K
Q_1_eligibleregion,52,6,0.0031,0.0008,0.0056,0.0007,0.0268,0.0148,0.0268,1.7841,500K
Q_1_eligibleregion,53,16,0.0040,0.0039,0.0025,0.0016,0.0116,0.0096,0.0116,0.6334,500K
Q_1_eligibleregion,54,9,0.0025,0.0011,0.0025,0.0009,0.0100,0.0099,0.0100,0.9815,500K
Q_1_eligibleregion,55,9,0.0020,0.0010,0.0015,0.0009,0.0054,0.0050,0.0054,0.7450,500K
Q_1_eligibleregion,56,38,0.0084,0.0082,0.0030,0.0056,0.0208,0.0121,0.0208,0.3524,500K
Q_1_eligibleregion,57,7,0.0015,0.0009,0.0012,0.0007,0.0044,0.0043,0.0044,0.7924,500K
Q_1_includes,0,0,0.0012,0.0001,0.0062,0.0000,0.0346,0.0002,0.0346,5.0991,500K
Q_1_includes,1,0,0.0001,0.0001,0.0001,0.0000,0.0004,0.0001,0.0004,0.8311,500K
Q_1_includes,2,0,0.0002,0.0000,0.0007,0.0000,0.0040,0.0001,0.0040,3.7641,500K
Q_1_includes,3,0,0.0003,0.0001,0.0012,0.0000,0.0066,0.0001,0.0066,4.0525,500K
Q_1_includes,4,3,0.0015,0.0005,0.0034,0.0004,0.0183,0.0050,0.0183,2.2065,500K
Q_1_includes,5,0,0.0003,0.0001,0.0010,0.0000,0.0058,0.0001,0.0058,3.9612,500K
Q_1_includes,6,0,0.0002,0.0001,0.0005,0.0000,0.0027,0.0003,0.0027,2.8982,500K
Q_1_includes,7,0,0.0004,0.0001,0.0016,0.0000,0.0090,0.0001,0.0090,4.4096,500K
Q_1_includes,8,0,0.0002,0.0001,0.0009,0.0000,0.0050,0.0001,0.0050,3.7516,500K
Q_1_includes,9,6,0.0024,0.0008,0.0038,0.0006,0.0188,0.0083,0.0188,1.5831,500K
Q_1_includes,10,0,0.0001,0.0001,0.0001,0.0000,0.0006,0.0001,0.0006,1.0380,500K
Q_1_includes,11,0,0.0001,0.0001,0.0000,0.0000,0.0002,0.0001,0.0002,0.3598,500K
Q_1_includes,12,0,0.0001,0.0001,0.0000,0.0000,0.0003,0.0001,0.0003,0.5483,500K
Q_1_includes,13,0,0.0002,0.0001,0.0008,0.0000,0.0043,0.0002,0.0043,3.5045,500K
Q_1_includes,14,5,0.0016,0.0007,0.0020,0.0006,0.0080,0.0067,0.0080,1.2732,500K
